ID,Beginning year,Finishing year,managed,fertilised,weeded and selective cutting,shoots dug,clear cutting,mixed with other forests,mean annual temperature4,Warmthindex,Annual rainfall4,Snow,Elevation (asl),Relative humidity,Sunshine duration,Wind speed,Water content (soil),pH (soil),pH (soil),Total N (soil),Total P (soil),Total K (soil),Available P2O5 (soil),Available SiO2 (soil),C.E.C (soil),K+ (soil),Ca2+ (soil),Mg2+ (soil),N (litter),Ca (litter),K (litter),Mg (litter),P (litter),Si (storage in Plant above ground),Si (storage in Plant below ground),Si (storage in soil),Si (primary sink in Plant annually),Si (net sink in Plant annually),Si (return to soil),Culm density(2,Culm DBH(3,Culm height(3,Basal area (b.a.),Relative luminosity,Leaf area index (Fisheye lens),Leaf area index (leaf area scanner),Leaves C,Branches C,Culms C,Fine roots C,Coarse root C,Rhizomes C,Stump C,Soil C (0-10cm),Soil C (10-30cm),Foliages,Branches,Culms,AGC,Root_Shoot Ratio,Roots,Rhizomes,Stumps,BGC,TC (AGC+BGC),Litter layer C,SC (soil carbon),Undergrowth,TEC (Total ecosystem carbon),LNP,BNP,CNP,Litterfall,ANPP,RoNP,RhNP,StNP,BNPP,TNPP,SR,HR,NEP
TW-NTC-HEFS-07-UM,2007,2007,0,0,0,0,0,0,20.3,183.6,3389,0,667,85.2,1599.1,1.26,,3.78,4.6,0.48,,,,,,,,,,,,,,,,,,,,7933,6.8,10.3,28.81,,,,45.44,48.15,46.28,44.87,,43.54,,3.52,2.27,1.64,4.67,19.95,26.25,0.13,0.9,0.5,2.1,3.5,29.75,,172.8,,202.55,,,,,4,,,,,,,,
JP-KGSMP-CRC-UM,2009,2009,0,0,0,0,0,0,18.11,157.3,1818.5,5,130,75.83,1781.2,1.98,,,,,,,,,,,,,,,,,,,,,,,,5230,10.4,13.5,45.7,,,,,,,,,,,,,,6.15,35.27,41.41,,,,,,,,,,,,1.25,4.83,,6.07,,,,,,,,
KR-SC-UM,1996,1996,0,0,0,0,0,,10,60,,,150,,,,,,4.8,0.34,,,281.1,,,0.35,1.48,0.2,,,,,,,,,,,,7500,8.2,11.9,40.5,,,,,,,,,,,,,1.92,3.25,30.71,35.88,0.44,4.96,10.96,,15.92,51.8,,,,,0.68,0.35,3.06,,4.09,0.51,1.13,,1.65,5.73,,,
CN-HBP-CC-DFF-AP,2000,2011,1,0,1,1,0,0,16.9,142.8,1429.5,,112,,,,,,,2.03,0.37,15,,,,,,,,,,,,,,,,,,,8.3,13.1,,,,,,,,,,,,2.59,2.59,,,,20.03,,3.34,,,,,,,,,,,,1.92,,,,,,,,,
TW-NTC-HEFS-09-UM,2007,2009,0,0,0,0,0,0,20.3,183.6,3389,0,667,85.2,1657.13,1.29,,3.78,4.6,0.48,,,,,,,,,,,,,,,,,,,,11467,5.9,9.5,31.35,,,,45.44,48.15,46.28,,,,,,,,,,29.5,,,,,,,,,,,,,,,2.9,,,,,,,,
CN-NS-4P,1977,2008,1,1,1,1,0,0,15.2,122.4,1410,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.27,0.49,,,,23.58,71.85,,,,69.63,,,,,,,,,,,,,
JP-KGSMP-AIRC-UM,2009,2009,0,0,0,0,0,0,16.26,135.1,1831.5,5,200,75.83,1872.5,1.43,,,,,,,,,,,,,,,,,,,,,,,,5565,13.4,18,79.9,,,,,,,,,,,,,,8.93,57.73,66.66,,,,,,,,,,,,0.99,4.87,,5.86,,,,,,,,
JP-KTP-M89,1983,1987,1,0,1,0,0,0,15.38,127.08,1487.6,27.2,65,65.75,1989.38,1.69,,,,,,,,,,,,,,,,,,,,,,,,7200,,,,,,,,,,,,,,,,15.26,9.19,28.02,52.47,,,,,,,,,,,2.84,1.31,2.54,3.22,7.86,,,,,,,,
CN-FJP-YAC-TNNR-13YF,1995,2008,1,1,1,1,0,0,23,216,2000,,800,,,,,,,,,,,,,,,,,,,,,,,,,,,2566.67,12,,29.03,,,,,,,,,,,,,2.41,4.68,29.27,36.36,0.26,4.89,,4.43,9.32,45.69,,,,,,,,,,,,,,,,,
CN-ZJP-LAC-QST-MN,2013,2016,1,2,1,1,1,1,15.6,129.2,1420,,,,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.7,,,,,26,63.7,,63,,126.7,,,,,5.76,,,,4.33,10.09,,1.29,8.8
CN-ZJP-LAC-BV-18P,2010,2010,1,1,1,1,0,0,15.9,130.8,1424,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,3272.22,9.21,,21.81,,,,,,,,,,,,,,,,20.35,,,,,,,,80.84,,,,,,,,,,,,,,,
CN-ZJP-AJC-MO,2014,2014,1,0,1,1,0,0,15.6,127.2,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182,9.35,,21.85,,,,,,,,,,,,,,,,20.76,,,,,,,,111.7,,,,,,,,,,,,,,,
JP-OSP-MTO-UM-abe08,2008,2008,0,0,0,0,0,0,16.03,134,1606,13,270,63.17,1897.6,1.38,,,,,,,,,,,,,,,,,,,,,,,,8300,12.65,18.45,104.34,,,,,,,,,,,,,3.05,8.28,100.7,112.03,,,,,,,,,,,0.1,0.02,2,,2.13,,,,,,,,
TW-NTC-FHMNW-UM,2008,2009,0,0,0,0,0,0,23,216,2600,0,1135,81.46,1222,0.66,,,,,,,,,,,,,,,,,,,,,,,,5167,7.6,12.3,23.44,37.1,4.9,1.9,,,,,,,,,,0.65,2.75,18.25,21.65,1.98,3.1,32.25,7.45,42.8,64.45,,,,,0.1,0.45,3.2,,3.75,,,,,,,,
JP-KRF-UM,2013,2016,0,0,0,0,0,0,15.9,130.8,1833,2.25,84,70.1,2523.93,2.85,,,,,,,,,,,,,,,,,,,,,,,,8250,11.35,,86.2,,,,,,,,,,,,,,,,110.68,,,,,,,,,,,,,,,,,,,,,,,
CN-ZJP-LAC-QST-LN,2013,2016,1,1,1,1,1,1,15.6,129.2,1420,,,,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.1,,,,,26.1,61.2,,64.1,,125.3,,,,,5.46,,,,4.34,9.8,,1.37,8.43
CN-ZJP-AJC-EX,2014,2014,1,0,0,1,0,0,15.6,127.2,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3129,9.09,,20.31,,,,,,,,,,,,,,,,18.9,,,,,,,,120.2,,,,,,,,,,,,,,,
TW-CYC-MAL-SZ-UM,2007,2007,0,0,0,1,0,0,15.3,123.6,4618,0,1300,87.9,1449.4,1.23,,3.92,4.85,0.62,,,,,,,,,,,,,,,,,,,,8344,10.6,21.4,73.63,,,,45.67,48.27,48.34,,,,,,,2.01,5.79,73.33,81.13,,,,,,,,,,,,,,,,,,,,,,,
CN-HNP-HTC,2005,2006,1,0,1,0,0,0,16.5,138,1300,,379,80,1445.4,,,,,1.33,0.58,21.6,8.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.97,0.74,110.95,0.64,144.3,,,8.29,1.11,9.4,0.96,,,0.96,10.36,9.26,5.51,4.85
TW-NTC-LA,2004,2007,1,1,1,1,0,0,16.5,138,2200,0,750,82.67,1561.7,1.23,,,,,,,,,,,,,,,,,,,,,,,,6996,8.73,,41.88,,,,45.44,48.15,46.28,,,,,,,1.66,5.46,36.76,43.87,,,,,,,,,,,,,,,,,,,,,,,
CN-FJP-YAC-TNNR-2YFEY,2007,2008,1,1,1,1,0,0,23,216,2000,,1092.4,80,,,,,,,,,,,,,,,,,,,,,,,,,,2770.33,11.5,,28.78,,,,,,,,,,,,,3.27,6.33,42.95,52.55,0.36,8.56,4.59,6.01,19.15,71.71,,,,,2.94,2.77,17.64,,23.36,2.32,1.88,2.33,6.54,29.89,,,
JP-KTP-UM91,1982,1991,0,0,0,0,0,0,15.3,123.6,1581,20.5,65,67.01,1872.76,1.67,,,,,,,,,,,,,,,,,,,,,,,,7100,11.3,,71.2,,,,46.2,48.4,47.6,40.1,,44.8,,,,2.73,7.5,55.45,65.68,0.28,11.19,7.48,,18.67,84.35,,101.2,,185.55,3.05,0.79,4.66,3.3,11.8,11,,,11,22.8,14.26,13.3,9.5
CN-FJP-WYS,1993,2000,0,0,0,0,0,0,12.8,93.6,2678.8,,1100,86.6,1434.3,0.91,,,5,,,,,,,,,,,,,,,4.49,,,0.96,0.68,0.27,,,,,,,,,,,,,,,,,,,,35.8,0.85,,,,30.6,66.4,,,,,,,8.06,0.9,8.96,,,,,,,,
TW-NTC-HA,2004,2007,1,1,1,1,0,0,16.5,138,2200,0,1350,82.67,1561.7,1.23,,,,,,,,,,,,,,,,,,,,,,,,7050,8.66,,41.53,,,,45.44,48.15,46.28,,,,,,,1.45,4.91,33.29,39.65,,,,,,,,,,,,,,,,,,,,,,,
